,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
6033,c-4,c-15,c-5,1151,OH,CVG,ORF,485,0
6034,c-10,c-9,c-7,805,MQ,DFW,ACT,89,0
6035,c-5,c-16,c-1,629,CO,SJC,IAH,1608,0
6036,c-9,c-18,c-1,629,AA,IAD,MIA,921,0
6037,c-12,c-10,c-6,658,UA,BOI,DEN,649,0
6038,c-1,c-29,c-7,1524,HA,ITO,HNL,216,0
6039,c-7,c-21,c-4,1921,HP,PHX,GEG,1020,0
6040,c-2,c-21,c-1,526,US,PIT,CLT,366,0
6041,c-9,c-29,c-4,1215,WN,BWI,CLE,314,1
6042,c-6,c-11,c-7,1955,DL,BOS,ATL,946,1
6043,c-4,c-15,c-5,640,MQ,GGG,DFW,140,0
6044,c-1,c-20,c-5,1635,OH,BGR,CVG,906,0
6045,c-8,c-1,c-2,2152,F9,DEN,SFO,967,1
6046,c-10,c-20,c-4,1538,AA,DFW,BNA,631,0
6047,c-7,c-8,c-6,1932,WN,LAS,TUS,365,0
6048,c-1,c-11,c-3,1539,AS,SAN,SEA,1050,0
6049,c-1,c-3,c-1,1614,AA,DFW,ORD,802,1
6050,c-1,c-8,c-7,1628,AA,ICT,DFW,328,0
6051,c-7,c-25,c-1,1638,OO,PSP,LAX,110,0
6052,c-7,c-22,c-6,1657,UA,PIT,DEN,1290,0
6053,c-1,c-10,c-1,1157,DH,IAD,CRW,227,0
6054,c-1,c-28,c-5,1220,AA,SFO,STL,1736,0
6055,c-3,c-15,c-3,1450,AA,MSY,LGA,1183,1
6056,c-9,c-29,c-4,1041,DH,PIT,IAD,183,0
6057,c-9,c-14,c-3,1030,WN,STL,HOU,687,0
6058,c-1,c-23,c-7,1624,NW,MKE,MSP,297,0
6059,c-9,c-22,c-4,2026,MQ,PIT,ORD,412,1
6060,c-11,c-4,c-5,726,DL,SEA,SLC,689,0
6061,c-9,c-8,c-4,1907,NW,GRR,MSP,408,0
6062,c-1,c-7,c-6,720,UA,BOI,DEN,649,0
6063,c-12,c-28,c-3,1114,MQ,ORD,TYS,475,0
6064,c-12,c-6,c-2,1642,XE,CLE,DAY,162,0
6065,c-10,c-5,c-3,2013,OO,DEN,COS,72,0
6066,c-4,c-12,c-3,1445,EV,ATL,CHO,457,0
6067,c-8,c-13,c-6,1942,F9,DEN,STL,770,0
6068,c-7,c-4,c-1,1127,OO,SFO,SAT,1482,0
6069,c-10,c-6,c-4,1507,AA,IAH,DFW,224,1
6070,c-2,c-16,c-4,2204,OO,SGF,ORD,438,1
6071,c-1,c-22,c-6,636,US,PHL,MCO,861,1
6072,c-11,c-24,c-4,1154,AA,ORD,PDX,1739,1
6073,c-7,c-7,c-4,2105,WN,STL,PHX,1262,0
6074,c-11,c-26,c-7,751,US,MCO,PHL,861,0
6075,c-5,c-12,c-4,630,WN,IND,LAS,1591,0
6076,c-11,c-4,c-5,1315,UA,ORD,RIC,642,0
6077,c-1,c-20,c-5,557,OO,FAR,ORD,557,0
6078,c-5,c-24,c-2,1616,US,MCO,DCA,759,0
6079,c-4,c-10,c-1,1353,DL,ATL,ROC,749,0
6080,c-2,c-17,c-4,1233,DL,ATL,BOS,946,0
6081,c-10,c-19,c-3,1300,OO,FAT,LAS,258,0
6082,c-2,c-1,c-3,856,OH,CVG,SGF,491,0
6083,c-2,c-23,c-3,744,UA,SLC,DEN,391,0
6084,c-1,c-25,c-3,1744,UA,DEN,ONT,819,0
6085,c-11,c-2,c-3,935,DL,ATL,BOS,946,0
6086,c-6,c-4,c-7,627,OO,TUS,SLC,601,0
6087,c-1,c-27,c-5,1015,HA,KOA,HNL,163,1
6088,c-1,c-7,c-6,1248,MQ,DFW,HOU,247,0
6089,c-10,c-30,c-7,1935,WN,HOU,JAX,816,1
6090,c-1,c-30,c-7,802,AA,LAS,DFW,1055,0
6091,c-10,c-14,c-6,949,WN,MDW,OAK,1844,0
6092,c-11,c-19,c-6,1332,OO,CID,ORD,196,0
6093,c-9,c-25,c-7,1228,DH,IAD,SAV,515,0
6094,c-11,c-30,c-4,1828,UA,LAX,MSY,1671,0
6095,c-2,c-10,c-5,856,NW,PDX,MSP,1426,0
6096,c-12,c-22,c-4,1800,EV,TYS,ATL,152,1
6097,c-1,c-13,c-5,856,CO,ABQ,IAH,744,0
6098,c-1,c-11,c-3,1900,WN,LAS,AUS,1090,1
6099,c-3,c-27,c-7,2156,AS,LAX,SEA,954,1
6100,c-9,c-20,c-3,456,US,BOS,CLT,728,0
6101,c-8,c-11,c-4,1650,OH,MLI,CVG,350,0
6102,c-8,c-28,c-7,923,XE,ACK,EWR,218,0
6103,c-10,c-17,c-2,609,US,DFW,PHL,1302,0
6104,c-2,c-20,c-7,1911,CO,CLE,TPA,927,0
6105,c-3,c-14,c-2,944,B6,RSW,BOS,1249,0
6106,c-2,c-6,c-1,1552,US,PHX,ELP,347,0
6107,c-7,c-31,c-7,1249,XE,HSV,IAH,595,0
6108,c-8,c-31,c-4,1836,AA,SFO,LAX,337,0
6109,c-7,c-17,c-7,1315,DL,OAK,SLC,588,0
6110,c-9,c-27,c-2,1605,NW,PWM,DTW,668,0
6111,c-3,c-12,c-7,1845,WN,OAK,SNA,371,1
6112,c-11,c-8,c-2,2000,EV,CAK,ATL,528,1
6113,c-9,c-29,c-4,706,FL,MSP,ATL,906,0
6114,c-7,c-29,c-6,955,MQ,LGA,BGR,378,1
6115,c-9,c-28,c-3,1538,EV,MYR,ATL,317,0
6116,c-7,c-23,c-7,1026,WN,LAX,SJC,308,0
6117,c-9,c-14,c-3,1316,UA,ORD,TPA,1012,0
6118,c-7,c-13,c-3,1930,AA,DFW,BWI,1217,1
6119,c-8,c-31,c-4,1236,UA,LAS,DEN,629,1
6120,c-4,c-13,c-3,1219,NW,MKE,MSP,297,0
6121,c-9,c-26,c-1,1511,XE,CLE,DCA,310,0
6122,c-11,c-2,c-4,709,AA,SNA,ORD,1726,1
6123,c-10,c-14,c-5,1607,AA,DFW,ONT,1189,0
6124,c-5,c-10,c-2,1445,WN,MAF,DAL,319,0
6125,c-2,c-2,c-3,1837,UA,ORD,ALB,723,0
6126,c-7,c-18,c-2,2158,TZ,MDW,LGA,725,1
6127,c-8,c-7,c-7,1312,FL,ATL,MEM,332,1
6128,c-7,c-16,c-7,1437,AA,SEA,DFW,1660,1
6129,c-2,c-21,c-2,1123,NW,JFK,MSP,1028,0
6130,c-10,c-7,c-6,1452,WN,PHX,LAX,370,0
6131,c-9,c-19,c-2,1541,WN,ONT,SMF,389,0
6132,c-12,c-10,c-7,1256,NW,MSP,ATL,906,0
6133,c-7,c-3,c-1,2123,CO,IAH,MFE,316,0
6134,c-5,c-14,c-7,2010,US,DCA,BOS,399,1
6135,c-8,c-1,c-2,655,CO,DFW,IAH,224,0
6136,c-3,c-4,c-6,1405,MQ,ORD,ROC,528,0
6137,c-5,c-12,c-4,1554,OO,SBA,SFO,262,0
6138,c-10,c-7,c-5,1923,NW,DTW,MCI,629,0
6139,c-10,c-3,c-1,1025,OO,MFR,SFO,329,0
6140,c-8,c-13,c-7,1330,MQ,DFW,GRR,931,1
6141,c-12,c-28,c-4,55,AA,LAS,ORD,1515,1
6142,c-3,c-4,c-5,1110,CO,EWR,FLL,1065,0
6143,c-8,c-26,c-5,1627,OO,LAX,PHX,370,0
6144,c-6,c-24,c-6,946,WN,BNA,FLL,793,0
6145,c-9,c-2,c-5,1259,NW,MSP,MHT,1092,0
6146,c-2,c-20,c-1,909,FL,ATL,EWR,745,0
6147,c-5,c-18,c-4,1212,NW,DTW,MKE,238,0
6148,c-8,c-20,c-6,606,AA,OMA,DFW,583,0
6149,c-6,c-24,c-6,1842,XE,CLE,ORF,435,1
6150,c-10,c-24,c-1,1329,XE,BDL,EWR,116,0
6151,c-6,c-29,c-3,711,NW,DTW,PHX,1671,0
6152,c-10,c-16,c-7,1330,UA,TUS,DEN,639,0
6153,c-3,c-8,c-2,1254,MQ,ORD,SDF,286,0
6154,c-10,c-8,c-6,907,UA,PBI,ORD,1144,0
6155,c-7,c-10,c-7,1121,UA,DEN,SLC,391,0
6156,c-4,c-12,c-3,705,NW,MCI,MEM,392,0
6157,c-1,c-1,c-7,812,US,CLT,SAN,2077,0
6158,c-4,c-24,c-7,1527,AA,KOA,LAX,2504,1
6159,c-3,c-3,c-4,1203,OO,MSO,DEN,679,0
6160,c-11,c-2,c-3,930,AA,IND,DFW,762,0
6161,c-1,c-13,c-5,1205,WN,SAN,SJC,417,0
6162,c-1,c-4,c-3,1755,WN,LAX,PHX,370,1
6163,c-8,c-13,c-7,1624,EV,ATL,MSP,906,1
6164,c-11,c-28,c-2,1637,WN,SJC,PHX,621,0
6165,c-7,c-30,c-7,1730,XE,XNA,EWR,1130,0
6166,c-12,c-15,c-5,1736,UA,CMH,DEN,1155,0
6167,c-1,c-25,c-3,1003,US,PHL,FLL,992,0
6168,c-4,c-21,c-4,828,OO,PSP,DEN,776,0
6169,c-1,c-18,c-2,1200,HP,LAX,LAS,236,0
6170,c-11,c-14,c-1,1255,WN,SAN,LAS,258,0
6171,c-10,c-15,c-7,1447,UA,DFW,ORD,802,1
6172,c-5,c-13,c-6,1256,DL,HOU,ATL,696,0
6173,c-8,c-16,c-3,1638,EV,ATL,AEX,500,0
6174,c-12,c-30,c-6,1913,WN,SDF,MDW,271,1
6175,c-8,c-23,c-2,1208,WN,OAK,BUR,325,0
6176,c-1,c-22,c-7,1230,AA,DFW,ELP,551,1
6177,c-10,c-22,c-7,1606,MQ,DFW,CVG,812,1
6178,c-7,c-11,c-1,1320,XE,OKC,IAH,395,0
6179,c-4,c-22,c-6,922,AQ,HNL,KOA,163,0
6180,c-3,c-15,c-2,1426,XE,PIT,IAH,1117,0
6181,c-3,c-11,c-6,1230,WN,LAX,MCI,1363,1
6182,c-3,c-6,c-1,1542,AS,ANC,SEA,1449,1
6183,c-12,c-27,c-2,1729,NW,CLT,MSP,930,0
6184,c-3,c-12,c-7,1725,AS,SEA,LAX,954,0
6185,c-9,c-25,c-1,557,AA,IAD,DFW,1172,0
6186,c-11,c-6,c-7,1945,WN,MCO,PVD,1073,1
6187,c-11,c-27,c-7,1316,UA,OMA,ORD,416,0
6188,c-7,c-11,c-2,1522,OO,BOI,SLC,291,1
6189,c-5,c-15,c-1,849,UA,LAX,IAD,2288,0
6190,c-10,c-23,c-1,1024,WN,TUL,LAS,1076,1
6191,c-8,c-21,c-7,725,WN,PDX,SLC,630,0
6192,c-1,c-24,c-1,1320,WN,RNO,BOI,335,0
6193,c-7,c-24,c-1,705,WN,PHL,FLL,992,0
6194,c-4,c-17,c-1,1300,DL,PHL,ATL,665,1
6195,c-12,c-10,c-6,1158,CO,EWR,SJU,1608,0
6196,c-10,c-10,c-2,2101,OO,ORD,GRB,174,0
6197,c-9,c-4,c-7,1355,TZ,LAS,HNL,2762,0
6198,c-7,c-1,c-5,758,UA,LAS,SFO,414,0
6199,c-2,c-20,c-7,1546,US,CLT,MCO,468,0
6200,c-7,c-19,c-3,2013,WN,DTW,STL,440,1
6201,c-2,c-10,c-4,1023,XE,IAH,JAX,817,0
6202,c-8,c-15,c-1,1838,OO,DEN,BIS,517,0
6203,c-10,c-5,c-3,1025,WN,MCO,FLL,178,0
6204,c-12,c-16,c-6,1156,AA,ABQ,DFW,569,0
6205,c-4,c-23,c-6,1144,DL,TPA,CVG,773,0
6206,c-1,c-5,c-3,1714,MQ,SJC,SAN,417,0
6207,c-8,c-22,c-2,1350,OH,BWI,JFK,184,0
6208,c-4,c-17,c-7,816,DL,LAX,HNL,2556,0
6209,c-4,c-23,c-7,2218,US,PHX,SAN,304,1
6210,c-8,c-6,c-7,1249,FL,RDU,ATL,356,0
6211,c-7,c-31,c-7,1030,OH,JFK,RDU,426,1
6212,c-6,c-5,c-1,1605,F9,ATL,DEN,1199,0
6213,c-8,c-13,c-6,730,DL,TUL,ATL,674,0
6214,c-1,c-1,c-6,1321,DL,PSC,SLC,521,1
6215,c-3,c-10,c-5,1859,OO,BFL,LAX,109,1
6216,c-8,c-21,c-7,538,MQ,FSM,DFW,228,0
6217,c-9,c-8,c-4,1545,WN,HOU,JAN,359,0
6218,c-6,c-15,c-4,1030,OH,CVG,PIT,256,0
6219,c-5,c-17,c-3,1025,NW,DTW,BWI,408,0
6220,c-9,c-6,c-3,2101,NW,HNL,SEA,2677,0
6221,c-1,c-6,c-5,1403,XE,PVD,CLE,540,0
6222,c-12,c-11,c-7,1507,DH,IAD,BDL,326,0
6223,c-5,c-2,c-2,1205,YV,SAT,IAD,1362,0
6224,c-6,c-8,c-4,600,OH,DCA,LGA,214,0
6225,c-12,c-1,c-4,2000,OO,ORD,BHM,584,1
6226,c-9,c-17,c-6,1158,AA,DFW,ORD,802,0
6227,c-10,c-4,c-3,632,OO,PIH,SLC,150,0
6228,c-9,c-29,c-5,649,UA,LAS,LAX,236,0
6229,c-11,c-27,c-1,2258,OO,SLC,EUG,619,1
6230,c-6,c-30,c-5,1415,NW,DEN,MSP,680,0
6231,c-2,c-4,c-6,1125,WN,BOI,GEG,287,0
6232,c-4,c-26,c-2,943,HA,KOA,HNL,163,0
6233,c-8,c-1,c-1,6,HP,LAS,PHX,256,0
6234,c-1,c-21,c-5,854,DL,LAX,JFK,2475,0
6235,c-3,c-30,c-4,2318,DL,SJC,ATL,2116,1
6236,c-12,c-5,c-1,817,MQ,ORD,MEM,491,0
6237,c-2,c-24,c-4,955,DL,SLC,FLL,2083,0
6238,c-7,c-25,c-2,914,AA,DFW,DCA,1192,0
6239,c-6,c-14,c-3,1149,XE,CLE,BWI,314,0
6240,c-5,c-23,c-2,1610,NW,ALB,DTW,488,0
6241,c-9,c-8,c-4,822,NW,LAN,DTW,74,0
6242,c-6,c-28,c-3,638,WN,LAS,SMF,397,0
6243,c-12,c-25,c-7,1710,UA,MCO,DEN,1545,0
6244,c-10,c-5,c-3,2158,DL,PDX,ATL,2172,0
6245,c-7,c-11,c-2,1015,WN,MDW,SEA,1733,1
6246,c-1,c-27,c-4,1959,WN,BWI,FLL,925,0
6247,c-7,c-19,c-3,752,US,PHL,MCO,861,0
6248,c-6,c-17,c-5,1145,OH,CVG,CLT,335,0
6249,c-2,c-28,c-2,1540,US,ORF,PHL,211,0
6250,c-1,c-28,c-6,1020,MQ,CLT,LGA,544,0
6251,c-12,c-16,c-5,1829,OH,CVG,SGF,491,0
6252,c-9,c-3,c-6,545,MQ,PIA,ORD,130,0
6253,c-1,c-11,c-2,2009,AA,SJU,MCO,1189,1
6254,c-3,c-29,c-3,1010,AA,DFW,SNA,1205,0
6255,c-10,c-5,c-4,1712,DL,JFK,SLC,1989,0
6256,c-1,c-29,c-7,1300,OO,PDX,MFR,222,0
6257,c-6,c-6,c-2,1203,XE,EWR,CVG,569,0
6258,c-2,c-25,c-5,845,OO,DEN,TUS,639,0
6259,c-12,c-13,c-3,2138,AA,MIA,BDL,1194,1
6260,c-3,c-31,c-5,1702,MQ,ORD,BMI,116,1
6261,c-10,c-2,c-7,1535,OH,CVG,BHM,396,0
6262,c-6,c-4,c-6,1720,AA,ORD,MCI,403,1
6263,c-8,c-28,c-1,1157,UA,ORD,LGA,733,0
6264,c-11,c-21,c-2,1758,US,DCA,LGA,214,0
6265,c-10,c-7,c-5,1207,OO,ELP,SLC,693,0
6266,c-10,c-8,c-7,1814,WN,OAK,LAX,337,0
6267,c-6,c-24,c-5,1928,OO,SLC,ABQ,493,0
6268,c-2,c-8,c-3,716,NW,DCA,MEM,762,0
6269,c-9,c-22,c-4,102,CO,ANC,SEA,1449,0
6270,c-4,c-4,c-1,1346,DH,IAD,PIT,183,0
6271,c-7,c-2,c-7,1905,UA,ORD,CLE,316,0
6272,c-7,c-14,c-5,1239,MQ,ORD,TOL,214,1
6273,c-7,c-29,c-5,2148,OH,CVG,GRB,416,0
6274,c-10,c-31,c-2,1142,XE,JAX,CLE,753,0
6275,c-7,c-13,c-4,1442,AA,JFK,LAX,2475,0
6276,c-5,c-6,c-6,928,AA,ORD,PBI,1144,0
6277,c-5,c-18,c-4,653,CO,RDU,EWR,416,0
6278,c-4,c-27,c-4,1635,DL,CVG,SLC,1449,0
6279,c-10,c-1,c-7,1421,MQ,FSM,DFW,228,0
6280,c-7,c-13,c-4,1801,OO,ORD,XNA,522,1
6281,c-2,c-27,c-7,830,WN,SLC,RNO,422,0
6282,c-8,c-21,c-1,925,YV,CLT,CHS,168,0
6283,c-11,c-6,c-1,815,US,PHX,BUR,369,0
6284,c-10,c-24,c-2,1559,WN,DAL,HOU,239,0
6285,c-1,c-31,c-1,1340,WN,SMF,SAN,480,0
6286,c-8,c-17,c-4,749,WN,AUS,MAF,294,0
6287,c-5,c-11,c-4,703,XE,LCH,IAH,127,0
6288,c-2,c-6,c-1,1536,AA,DFW,MDW,797,0
6289,c-3,c-30,c-4,1720,US,CLT,CMH,346,0
6290,c-1,c-1,c-6,2005,UA,LAS,DEN,629,0
6291,c-3,c-30,c-4,559,B6,FLL,LGB,2327,0
6292,c-4,c-23,c-6,1019,NW,MSP,IAD,908,0
6293,c-5,c-16,c-1,945,NW,MCI,DTW,629,0
6294,c-9,c-8,c-4,755,WN,OKC,HOU,419,0
6295,c-9,c-18,c-1,2103,AS,SEA,FAI,1533,0
6296,c-12,c-27,c-3,1046,OO,BZN,DEN,525,0
6297,c-2,c-24,c-5,1818,B6,JFK,BOS,187,1
6298,c-12,c-25,c-7,1630,AA,SEA,DFW,1660,1
6299,c-8,c-4,c-4,910,WN,TPA,LAS,1984,0
6300,c-11,c-12,c-7,1525,CO,EWR,MCO,938,1
6301,c-4,c-18,c-1,605,DL,SDF,ATL,321,0
6302,c-11,c-11,c-5,630,EV,AVL,ATL,164,1
6303,c-2,c-13,c-1,1547,AA,FLL,LAX,2342,0
6304,c-4,c-24,c-1,1034,AA,SFO,DFW,1464,0
6305,c-11,c-2,c-3,1157,DL,ATL,PHF,508,0
6306,c-8,c-27,c-6,2022,MQ,ORD,CLT,599,0
6307,c-10,c-17,c-2,2155,FL,SFO,ATL,2139,0
6308,c-2,c-23,c-3,1225,UA,IAD,LAX,2288,0
6309,c-5,c-22,c-7,800,WN,LAS,MDW,1521,0
6310,c-10,c-9,c-7,1804,HP,PHX,MSP,1276,0
6311,c-8,c-2,c-3,1705,FL,MEM,ATL,332,0
6312,c-7,c-8,c-6,1636,AA,ORD,DFW,802,1
6313,c-4,c-23,c-7,1139,FL,MCO,ATL,403,1
6314,c-7,c-9,c-7,924,US,CLT,SEA,2279,0
6315,c-4,c-21,c-4,1833,OO,LNK,ORD,466,0
6316,c-6,c-7,c-3,1234,OH,MSP,CVG,596,0
6317,c-1,c-10,c-2,1520,UA,BOS,SFO,2704,0
6318,c-5,c-14,c-7,842,US,PHX,FLL,1972,0
6319,c-12,c-10,c-6,741,AA,SFO,JFK,2586,0
6320,c-7,c-21,c-4,2150,DL,ATL,DEN,1199,1
6321,c-11,c-27,c-1,1408,AA,FLL,LAX,2342,0
6322,c-12,c-11,c-1,901,OO,MCI,SLC,919,0
6323,c-3,c-24,c-5,1118,DL,SLC,SJC,585,0
6324,c-6,c-15,c-3,1247,DL,SLC,DEN,391,0
6325,c-8,c-29,c-1,1025,WN,AUS,DAL,189,0
6326,c-5,c-30,c-2,603,US,BNA,CLT,329,0
6327,c-9,c-29,c-5,1012,WN,PDX,SLC,630,0
6328,c-2,c-1,c-3,1343,US,MSY,CLT,651,0
6329,c-11,c-2,c-3,1310,HP,SMF,PHX,647,1
6330,c-6,c-15,c-4,903,OO,SGF,DEN,637,0
6331,c-2,c-15,c-2,626,NW,COS,MSP,725,0
6332,c-11,c-1,c-2,1234,B6,SJU,JFK,1597,0
6333,c-7,c-19,c-3,1800,WN,MCO,ISP,972,1
6334,c-3,c-13,c-7,1241,EV,ATL,CHS,259,0
6335,c-5,c-8,c-1,1145,US,BOS,DCA,399,0
6336,c-8,c-4,c-5,1559,B6,BOS,LGB,2602,0
6337,c-10,c-31,c-2,1251,AA,ORD,DFW,802,0
6338,c-8,c-19,c-5,2112,AA,DFW,LAX,1235,1
6339,c-10,c-27,c-4,1957,MQ,ATL,ORD,606,1
6340,c-11,c-9,c-4,850,WN,MDW,STL,251,0
6341,c-2,c-21,c-2,1005,UA,DEN,MCI,533,0
6342,c-1,c-8,c-6,1745,AA,LAX,LIH,2615,0
6343,c-5,c-6,c-5,1740,WN,CMH,MDW,284,0
6344,c-8,c-8,c-1,1339,OO,ORD,IND,177,0
6345,c-4,c-12,c-3,1140,WN,SEA,OAK,671,0
6346,c-5,c-18,c-3,802,AA,SJU,DFW,2165,0
6347,c-9,c-20,c-2,1236,CO,EWR,ATL,745,0
6348,c-7,c-31,c-7,2020,FL,BOS,PHL,280,1
6349,c-4,c-12,c-2,1604,AS,PSG,WRG,31,1
6350,c-3,c-19,c-7,1431,NW,FLL,IND,1005,0
6351,c-12,c-25,c-7,2130,F9,DEN,PDX,992,0
6352,c-7,c-10,c-7,1122,WN,MDW,IND,162,0
6353,c-6,c-2,c-4,1010,AS,PHX,PDX,1009,0
6354,c-5,c-12,c-4,12,CO,PDX,IAH,1825,0
6355,c-3,c-11,c-5,1430,NW,SDF,DTW,306,0
6356,c-9,c-20,c-2,1720,NW,MHT,MSP,1092,0
6357,c-6,c-2,c-4,1939,OH,CVG,LAN,258,0
6358,c-11,c-26,c-7,829,WN,OAK,LAX,337,0
6359,c-6,c-24,c-5,1458,OH,CVG,CHO,342,0
6360,c-1,c-2,c-1,49,AA,LAS,DFW,1055,0
6361,c-10,c-21,c-6,1354,AS,LAS,SEA,866,0
6362,c-7,c-6,c-3,1440,WN,TPA,RDU,587,0
6363,c-4,c-24,c-1,1344,US,PIT,CLT,366,0
6364,c-10,c-5,c-4,1459,DL,ATL,CVG,373,1
6365,c-4,c-15,c-6,1302,US,PBI,CLT,590,0
6366,c-6,c-19,c-1,1325,WN,PHL,MHT,290,1
6367,c-2,c-20,c-1,1418,US,CLT,MYR,156,0
6368,c-3,c-9,c-3,1115,OO,SBA,SFO,262,1
6369,c-7,c-19,c-2,1238,AA,JFK,MIA,1090,1
6370,c-5,c-25,c-3,1715,WN,DAL,HOU,239,1
6371,c-2,c-17,c-4,1450,WN,TPA,RDU,587,1
6372,c-12,c-27,c-3,1644,UA,CLE,ORD,316,0
6373,c-12,c-7,c-4,604,WN,MDW,BWI,611,0
6374,c-8,c-20,c-7,1301,MQ,DFW,CAE,922,1
6375,c-12,c-10,c-7,1602,WN,DTW,BNA,457,0
6376,c-4,c-5,c-2,752,OH,CVG,SDF,83,0
6377,c-4,c-20,c-4,1630,WN,HOU,TUL,453,0
6378,c-8,c-8,c-1,655,DL,ATL,EWR,745,0
6379,c-10,c-7,c-5,1246,WN,PHX,SMF,647,1
6380,c-8,c-29,c-2,807,NW,CMH,DTW,155,0
6381,c-12,c-19,c-1,1233,UA,DEN,IAD,1452,0
6382,c-6,c-23,c-5,1825,OH,LGA,CLT,544,1
6383,c-10,c-16,c-1,1810,WN,BWI,AUS,1342,0
6384,c-2,c-21,c-1,1922,NW,DTW,CMH,155,0
6385,c-5,c-16,c-1,1645,WN,LAS,BWI,2106,1
6386,c-7,c-23,c-6,1104,DL,JAX,ATL,270,0
6387,c-4,c-30,c-7,1300,WN,SEA,GEG,224,0
6388,c-7,c-3,c-1,753,US,PHL,MCO,861,0
6389,c-4,c-3,c-1,1442,MQ,CVG,DFW,812,0
6390,c-8,c-31,c-3,718,AA,MCI,DFW,460,0
6391,c-1,c-29,c-6,816,US,PHL,SJU,1576,1
6392,c-12,c-3,c-7,1730,YV,RIC,CLT,256,0
6393,c-8,c-3,c-3,1927,XE,EWR,BNA,748,0
6394,c-3,c-29,c-2,627,UA,LAX,SEA,954,0
6395,c-9,c-18,c-7,1004,OO,ORD,BTV,763,1
6396,c-6,c-21,c-3,1620,WN,DAL,TUL,237,0
6397,c-6,c-25,c-6,1447,AS,SJC,SEA,697,0
6398,c-4,c-6,c-3,1447,XE,RIC,CLE,362,0
6399,c-2,c-26,c-6,1745,AA,LGA,MIA,1097,0
6400,c-11,c-26,c-7,1550,YV,PHX,DRO,351,0
6401,c-5,c-10,c-3,1949,UA,ORD,PDX,1739,0
6402,c-12,c-27,c-3,1114,OH,CVG,DCA,411,1
6403,c-6,c-20,c-1,559,OO,CVG,ORD,264,0
6404,c-11,c-9,c-3,801,AA,LAS,MIA,2175,0
6405,c-11,c-6,c-1,1259,EV,ATL,HPN,780,1
6406,c-9,c-6,c-3,741,AA,MCI,DAL,461,0
6407,c-9,c-11,c-1,654,UA,OMA,DEN,472,0
6408,c-10,c-25,c-3,1449,AA,DFW,CMH,927,0
6409,c-12,c-8,c-5,1057,AA,ATL,ORD,606,0
6410,c-9,c-15,c-5,1703,AA,DTW,DFW,987,0
6411,c-3,c-2,c-4,1732,YV,DEN,COS,72,0
6412,c-5,c-7,c-7,900,EV,ATL,TRI,227,0
6413,c-9,c-16,c-5,1018,TZ,EWR,MDW,711,0
6414,c-10,c-1,c-7,2229,NW,DTW,MSN,312,0
6415,c-10,c-23,c-7,828,DL,LGA,BOS,185,0
6416,c-11,c-25,c-5,1707,XE,IAD,CLE,288,0
6417,c-5,c-26,c-5,840,US,DCA,MCO,759,0
6418,c-12,c-22,c-5,907,WN,BNA,LAX,1797,0
6419,c-10,c-17,c-2,1742,XE,DTW,EWR,487,1
6420,c-6,c-8,c-4,830,WN,HOU,LAX,1390,0
6421,c-4,c-20,c-4,1318,NW,MSP,BOS,1124,0
6422,c-12,c-31,c-6,554,UA,ORD,ATL,606,0
6423,c-4,c-1,c-5,1337,NW,MDW,DTW,229,0
6424,c-8,c-23,c-2,1210,NW,MDW,MSP,349,0
6425,c-9,c-5,c-1,1549,DL,JAX,ATL,270,0
6426,c-5,c-8,c-7,1830,US,MCO,CLT,468,0
6427,c-6,c-28,c-3,1756,YV,IAD,ORF,157,1
6428,c-9,c-4,c-1,1413,XE,LFT,IAH,201,1
6429,c-10,c-1,c-7,1208,WN,PHL,MCO,861,0
6430,c-1,c-1,c-7,2355,YV,LAS,FAT,258,0
6431,c-1,c-13,c-4,1244,HP,PHX,DTW,1671,0
6432,c-5,c-29,c-7,603,EV,RIC,ATL,481,0
6433,c-5,c-19,c-4,1605,OH,LGA,RDU,431,1
6434,c-4,c-26,c-3,1305,WN,SEA,GEG,224,0
6435,c-9,c-26,c-1,1436,CO,LAX,IAH,1379,0
6436,c-5,c-11,c-3,1530,OH,JFK,CVG,589,0
6437,c-10,c-4,c-2,1946,AA,DFW,TUS,813,0
6438,c-3,c-1,c-2,1500,DH,IAD,GSO,239,0
6439,c-12,c-30,c-5,1904,NW,MSP,RDU,981,1
6440,c-3,c-23,c-4,1800,OH,IAD,CVG,388,0
6441,c-9,c-25,c-1,818,OO,SLC,SFO,599,0
6442,c-4,c-25,c-2,1346,NW,GTF,MSP,887,0
6443,c-12,c-19,c-2,1558,NW,MSP,DFW,852,1
6444,c-8,c-11,c-4,1724,OO,SFO,RDM,462,1
6445,c-11,c-26,c-6,1327,XE,MCI,CLE,694,0
6446,c-5,c-9,c-2,1320,YV,ORD,AVP,631,0
6447,c-5,c-25,c-3,2255,UA,IAD,BOS,413,1
6448,c-8,c-23,c-2,1921,DL,LGA,PBI,1035,0
6449,c-3,c-7,c-2,817,HA,HNL,LIH,102,0
6450,c-9,c-23,c-6,1050,XE,IAH,GSO,986,0
6451,c-9,c-29,c-4,1403,DL,ATL,PHX,1587,0
6452,c-1,c-6,c-5,928,MQ,MKE,DFW,853,0
6453,c-2,c-14,c-2,1921,US,JAX,PHL,742,0
6454,c-3,c-28,c-1,1035,FL,RSW,PHL,992,1
6455,c-11,c-22,c-2,820,WN,FLL,MDW,1166,0
