id,toxic,severe_toxic,threat,obscene,insult,identity_hate
389bc2c58552812e,0,0,0,0,0,0
389cb925aed089f0,0,0,0,0,0,0
389cd7724efa940a,0,0,0,0,0,0
389db9dfe9b9d4c5,0,0,0,0,0,0
389e3b7ce955b802,0,0,0,0,0,0
389e640d897ea68b,0,0,0,0,0,0
389f90f5191bb44e,0,0,0,0,0,0
389faa8f41a29d3b,0,0,0,0,0,0
389fc4932814a201,0,0,0,0,0,0
38a139e6499fec63,0,0,0,0,0,0
38a17e078e01d720,0,0,0,0,0,0
38a1bb1f21bfab16,0,0,0,0,0,0
38a2032f5d211a30,0,0,0,0,0,0
38a2837bba5f3b8d,0,0,0,0,0,0
38a326693126ea3c,0,0,0,0,0,0
38a32bb03ac157f5,0,0,0,0,0,0
38a43c97d7bf2ed3,1,0,0,0,0,0
38a45332e0754c58,0,0,0,0,0,0
38a4b7b6a47f1957,0,0,0,0,0,0
38a501b9457b0dc3,1,0,0,0,1,0
38a5a078fef16a19,0,0,0,0,0,0
38a6f781b72de41a,0,0,0,0,0,0
38a727eff58f3e73,0,0,0,0,0,0
38a9a30921292053,0,0,0,0,0,0
38a9c95a0c36a173,0,0,0,0,0,0
38aa8285609acd4f,0,0,0,0,0,0
38aae47b7834ad79,0,0,0,0,0,0
38ab17afb5e37334,0,0,0,0,0,0
38ab5718211e5012,0,0,0,0,0,0
38abb1ce3a0c4a83,0,0,0,0,0,0
38abbb7a9720e14b,0,0,0,0,0,0
38abc32cc95e0ca2,0,0,0,0,0,0
38ac41dd2ba5eba7,0,0,0,0,0,0
38ac468b8bd118d6,0,0,0,0,0,0
38ac5155a7bd5714,0,0,0,0,0,0
38ace00232201e83,0,0,0,0,0,0
38ad4d4afad95812,0,0,0,0,0,0
38adfe5835eeb6ed,0,0,0,0,0,0
38ae97f58c765a9c,0,0,0,0,0,0
38aeb174792919b9,0,0,0,0,0,0
38b04f0b55ac0c31,0,0,0,0,0,0
38b0da4231954422,0,0,0,0,0,0
38b18f51ec06f711,0,0,0,0,0,0
38b1f8e2e2ec8bd1,0,0,0,0,0,0
38b28f393cb43e86,0,0,0,0,0,0
38b2d84ececffb69,0,0,0,0,0,0
38b2dfb5010b5cdc,1,0,0,0,0,0
38b3c1c3ca31f13d,0,0,0,0,0,0
38b49be61b1c4b6f,0,0,0,0,0,0
38b4fb679a27a917,0,0,0,0,0,0
38b5b11db39ab63c,0,0,0,0,0,0
38b63f37e1c6ddd5,0,0,0,0,0,0
38b6aba1d447009d,0,0,0,0,0,0
38b8a1622575f022,0,0,0,0,0,0
38b981f809d64003,0,0,0,0,0,0
38b9ddd6dc53cb57,0,0,0,0,0,0
38baca8cac47f653,0,0,0,0,0,0
38bb5ea6b5ca5024,0,0,0,0,0,0
38bb77f24cd2d94e,0,0,0,0,0,0
38bd3b2723d2b08f,0,0,0,0,0,0
38bdabb9b272eab4,0,0,0,0,0,0
38bdd9006d0604cb,1,1,0,1,0,0
38be655035eeddf4,0,0,0,0,0,0
38beec5d20347a8f,0,0,0,0,0,0
38bf35b01414b9d5,1,0,0,0,0,0
38c08e3a357f5e9c,0,0,0,0,0,0
38c18b9060b74a04,0,0,0,0,0,0
38c2091e5431bed4,0,0,0,0,0,0
38c211f6b4945ca9,0,0,0,0,0,0
38c375ffe903cfc7,0,0,0,0,0,0
38c3ebdce181d4b4,0,0,0,0,0,0
38c476244d3a8106,0,0,0,0,0,0
38c4a55a26e8a24d,1,1,0,1,1,0
38c52002a5840e27,0,0,0,0,0,0
38c5bfd3434b27ac,0,0,0,0,0,0
38c673d3557407c1,0,0,0,0,0,0
38c6dfe52aca8ef0,0,0,0,0,0,0
38c7a76469706833,0,0,0,0,0,0
38c800b32e660524,0,0,0,0,0,0
38c822dc15fccc41,0,0,0,0,0,0
38c86d644288711a,0,0,0,0,0,0
38c9ab55fc91ead4,0,0,0,0,0,0
38ca844783def955,0,0,0,0,0,0
38cb72dc7d4db564,0,0,0,0,0,0
38cd8b9178ee7c77,0,0,0,0,0,0
38cddb2f3b86c199,0,0,0,0,0,0
38ce64edf21cfe40,0,0,0,0,0,0
38cf4f7cc2671475,0,0,0,0,0,0
38cf5217ba1db5ef,0,0,0,0,0,0
38cfe8e80cbaf2a7,0,0,0,0,0,0
38d0bde86ba80925,0,0,0,0,0,0
38d0dbb36ce8aa6b,0,0,0,0,0,0
38d1355f32ef76c9,0,0,0,0,0,0
38d22efb897c81b0,0,0,0,0,0,0
38d345b08e15cd4b,0,0,0,0,0,0
38d39cd1dbcadc1f,0,0,0,0,0,0
38d3a59d3a717c81,0,0,0,0,0,0
38d4211201c0bb2c,0,0,0,0,0,0
38d4d0ad5735e700,0,0,0,0,0,0
38d52d7fdf619049,0,0,0,0,0,0
38d719bda6dae75c,0,0,0,0,0,0
38d745b20fc57d1e,0,0,0,0,0,0
38d8175d0206a3f8,0,0,0,0,0,0
38d8bff6a474f8b1,1,0,0,1,0,0
38d9456b24e45e2e,0,0,0,0,0,0
38daac82133ce7d6,0,0,0,0,0,0
38dae65923b055d8,0,0,0,0,0,0
38dae7101e1a1ee8,0,0,0,0,0,0
38db0cc3f5221bab,0,0,0,0,0,0
38dc0fd298d8c9fd,0,0,0,0,0,0
38dc1db78736ad34,1,0,0,1,0,0
38dc66bcd9085f55,0,0,0,0,0,0
38dcc6329b379748,0,0,0,0,0,0
38dd2d0463e5e36e,0,0,0,0,0,0
38dd856bcb3edf0e,0,0,0,0,0,0
38dd995c105311e6,1,0,0,0,1,0
38df7765e679796f,0,0,0,0,0,0
38dfcd0e6f8f1697,0,0,0,0,0,0
38e07fc8cf688e65,0,0,0,0,0,0
38e10b651cf8d4c7,0,0,0,0,0,0
38e24e981406111d,0,0,0,0,0,0
38e2fa50031b2b1c,1,0,0,1,0,0
38e4654e91794e23,0,0,0,0,0,0
38e4b58bd85a55ac,0,0,0,0,0,0
38e510253dbd989a,1,0,0,0,0,0
38e61d0d7787ed14,0,0,0,0,0,0
38e62832c1ebeb2c,0,0,0,0,0,0
38e759c04a3f6fc1,0,0,0,0,0,0
38e9c87900d4c7e9,0,0,0,0,0,0
38ea1d64e246b91c,0,0,0,0,0,0
38ebe214b1c0a717,0,0,0,0,0,0
38ec7909a7537676,0,0,0,0,0,0
38ec862bf1426d95,0,0,0,0,0,0
38ee161e2343527f,0,0,0,0,0,0
38f39656431f0a20,0,0,0,0,0,0
38f3b492c7617763,0,0,0,0,0,0
38f42a9f24fc8aee,1,0,0,0,0,0
38f46df36951163f,0,0,0,0,0,0
38f514fc511f0c54,0,0,0,0,0,0
38f551f2665888fa,0,0,0,0,0,0
38f62d589b162f8a,0,0,0,0,0,0
38f7cad16937875f,0,0,0,0,0,0
38f7d94151109abc,0,0,0,0,0,0
38f7f9207a95956f,0,0,0,0,0,0
38f847dca4b34d63,0,0,0,0,0,0
38f98f6fe5bd2802,0,0,0,0,0,0
38fa0a99b1ff5e5e,0,0,0,0,0,0
38fa6bd64ad31688,0,0,0,0,0,0
38fe0896a510b16f,0,0,0,0,0,0
38fe6f28ba569714,0,0,0,0,0,0
38ff3edf13f5d9f6,0,0,0,0,0,0
39005fb9a22dc44e,0,0,0,0,0,0
39010a59e42bae16,0,0,0,0,0,0
39037f9b7996618a,0,0,0,0,0,0
3903f33d38fa1c2d,0,0,0,0,0,0
390439f925ed5dbe,0,0,0,0,0,0
3904615f570f83e6,0,0,0,0,0,0
3904752ef5a9063d,0,0,0,0,0,0
390745e1a4de3c3d,0,0,0,0,0,0
39076a2cf2e6347e,0,0,0,0,0,0
390804b7b3cb1d33,0,0,0,0,0,0
390849212d0955e3,0,0,0,0,0,0
39085ccc27844d73,0,0,0,0,0,0
39089813c1a14295,0,0,0,0,0,0
3908b1ce71128399,0,0,0,0,0,0
390a8c99918d0b94,0,0,0,0,0,0
390ae4ccf52590b9,0,0,0,0,0,0
390c79ad6657dc7e,0,0,0,0,0,0
390dab8b01e1bd12,0,0,0,0,0,0
390e3d646de44a2e,0,0,0,0,0,0
390e7efccc739073,0,0,0,0,0,0
390eff3a98d1b75c,1,0,0,0,0,0
390fb8e9589ef17e,0,0,0,0,0,0
390fcd19403791be,0,0,0,0,0,0
39107b4f716b9231,0,0,0,0,0,0
39112f8838aaeb54,0,0,0,0,0,0
3913087e2dec9481,0,0,0,0,0,0
391310e2ddd9594f,0,0,0,0,0,0
39133769486ce3ee,0,0,0,0,0,0
391428943690d57d,1,1,0,1,1,0
391460230bee6082,0,0,0,0,0,0
39146eadab5b1f01,0,0,0,0,0,0
3914f57364f79ac8,0,0,0,0,0,0
391503f59bf7ec6f,0,0,0,0,0,0
39153a2aa00ba66e,1,0,0,0,0,0
39158b7647d89253,0,0,0,0,0,0
39164174c9193b3b,0,0,0,0,0,0
3917232d088aba77,0,0,0,0,0,0
3918e0cdecf99801,1,0,0,0,0,0
3919b2f669be7605,0,0,0,0,0,0
3919f8bec63a21e2,0,0,0,0,0,0
391a4c24561183a6,0,0,0,0,0,0
391a544ad26e3972,0,0,0,0,0,0
391a848e62fea3e8,1,0,0,0,0,0
391b0bdb2dbe539d,0,0,0,0,0,0
391b5e4697a433cc,0,0,0,0,0,0
391c0f0f247d0875,1,0,0,1,0,0
391cfa41e4f10852,0,0,0,0,0,0
391e07ee7573cef6,0,0,0,0,0,0
391e80dcb11b969b,1,0,0,0,0,0
391f5d22fda89077,0,0,0,0,0,0
391fd00b56c16939,0,0,0,0,0,0
391ff03c339dc507,0,0,0,0,0,0
391ff36fc9bbc55a,0,0,0,0,0,0
3920464cfdee3221,0,0,0,0,0,0
39204a2cfc9dcb69,1,0,0,0,0,0
3920f3fac3182684,0,0,0,0,0,0
39214a8deab8bd6f,0,0,0,0,0,0
39214d45c7c81c95,1,0,0,1,0,0
392212e067f01077,0,0,0,0,0,0
39226cd343f9fdb8,0,0,0,0,0,0
3923f8537990bab8,1,0,0,0,0,0
3924860fa9ddb508,0,0,0,0,0,0
39254e54dae9c77f,0,0,0,0,0,0
39259953cfb63ddc,0,0,0,0,0,0
3925d38a7b115080,0,0,0,0,0,0
3926fe61d812563e,0,0,0,0,0,0
3929673abcc559ec,0,0,0,0,0,0
392a1697143d4c50,1,0,0,1,0,0
392a6fd6f20ac4e9,0,0,0,0,0,0
392a75b0a27bfa45,0,0,0,0,0,0
392acf46bd7e29b7,0,0,0,0,0,0
392b229b7b86f3bf,0,0,0,0,0,0
392b2e3516afb769,1,0,0,0,0,0
392bc1390259fb61,0,0,0,0,0,0
392dd910bb934290,0,0,0,0,0,0
392ec7aa276c03b0,0,0,0,0,0,0
392ef78dc6439e71,0,0,0,0,0,0
392f6a8427ce53d9,0,0,0,0,0,0
393070e14d1e3bfa,0,0,0,0,0,0
39315464f15470d7,1,0,0,0,0,0
39315e89ecb081f4,0,0,0,0,0,0
39319471a513f225,0,0,0,0,0,0
3931dfb1b7cb1c8e,0,0,0,0,0,0
393287763fc27e43,0,0,0,0,0,0
393370e67d081937,0,0,0,0,0,0
3936b5dc5d597d77,0,0,0,0,0,0
393719df85f3eb65,0,0,0,0,0,0
3937943676538902,0,0,0,0,0,0
39382ae0558a6136,0,0,0,0,0,0
393921f360589a02,0,0,0,0,0,0
393930370cb7ac1a,0,0,0,0,0,0
393a3226a643079d,0,0,0,0,0,0
393e1773ef6a4d99,0,0,0,0,0,0
393e33d4f4dd0712,0,0,0,0,0,0
393fd288e0688d60,0,0,0,0,0,0
394066e8b2f381c8,0,0,0,0,0,0
39409869661b60a6,0,0,0,0,0,0
39413fca8f238e5c,0,0,0,0,0,0
39414ae534400816,0,0,0,0,0,0
3941508ba4e3347d,0,0,0,0,0,0
3942659038ec733e,0,0,0,0,0,0
39439b27d20e5994,0,0,0,0,0,0
394495a3fb57acb1,0,0,0,0,0,0
39453b5ab1df5fd7,0,0,0,0,0,0
3945767b5dafefa8,0,0,0,0,0,0
39459b839120e4ef,0,0,0,0,0,0
3946594239646884,0,0,0,0,0,0
394865d632ab1522,0,0,0,0,0,0
39494e9674c2ecbc,1,0,0,0,1,0
3949f497cba3fce9,0,0,0,0,0,0
394aca36954c9aa6,0,0,0,0,0,0
394b1de4df720cff,0,0,0,0,0,0
394c35671e4f3bd5,0,0,0,0,0,0
394ca255ba728444,0,0,0,0,0,0
394cfc024cf68d17,0,0,0,0,0,0
394df593db7790e4,0,0,0,0,0,0
394f89144e3e5c70,0,0,0,0,0,0
394fa824744e5d9a,1,0,0,0,1,0
395031a3875ddeff,0,0,0,0,0,0
3950bdd4c28ff49f,0,0,0,0,0,0
3951e037ac4517db,0,0,0,0,0,0
3951e837de4362cf,1,0,0,0,1,0
3952a87dafecdd0d,0,0,0,0,0,0
3952eed265a9e83b,1,0,0,1,1,0
395368d4358f0d04,0,0,0,0,0,0
395393e09b958abe,0,0,0,0,0,0
3953cda4ea4fdc3f,0,0,0,0,0,0
39547db40b80aeeb,1,0,0,0,0,0
39551fc872e098ec,0,0,0,0,0,0
395583d434d564a1,0,0,0,0,0,0
39560a356852bb98,0,0,0,0,0,0
39574ae693d45142,0,0,0,0,0,0
3957c9ea53c910c2,0,0,0,0,0,0
3958aea985f6b0a8,0,0,0,0,0,0
3958cd46da1ff4fa,0,0,0,0,0,0
3958ebe7e68e509d,1,0,0,0,0,0
395a1416ed607bdf,0,0,0,0,0,0
395a6f02ba12e31b,0,0,0,0,0,0
395ac4bdb170d35c,0,0,0,0,0,0
395ac8555b2db9f5,0,0,0,0,0,0
395b0b5d7a3b4f7d,0,0,0,0,0,0
395b6fa0c4767466,0,0,0,0,0,0
395bbee74d2bc912,0,0,0,0,0,0
395c725dd96ba59a,0,0,0,0,0,0
395d38f933730fe6,0,0,0,0,0,0
395d9e19243e0832,0,0,0,0,0,0
395f598fc4d7b3c1,0,0,0,0,0,0
395f9da2409f7f19,0,0,0,0,0,0
39607f9725aa3778,0,0,0,0,0,0
3960c456f51d8e5d,0,0,0,0,0,0
396134dc7ccaf4b1,0,0,0,0,0,0
39619a5abede3bc3,0,0,0,0,0,0
3961d8815327843f,0,0,0,0,0,0
3962109b8a570fac,0,0,0,0,0,0
3963b9950633684e,0,0,0,0,0,0
3964625ca32e82a7,0,0,0,0,0,0
3964fe81295dc0ab,0,0,0,0,0,0
39650c9a7092d91b,1,0,0,0,0,0
39659072f6a72c7e,1,0,0,1,1,1
39672b8d4f4fdfea,0,0,0,0,0,0
39680116f17685d0,0,0,0,0,0,0
3968612d7e640944,0,0,0,0,0,0
396875083643fc44,0,0,0,0,0,0
3968a9022e18fb63,0,0,0,0,0,0
396a5c1b07e7cceb,0,0,0,0,0,0
396caab4b48f31bd,0,0,0,0,0,0
396da0639a1fbc92,0,0,0,0,0,0
396e42cc873f16c1,0,0,0,0,0,0
396e568ed1b4b5a9,0,0,0,0,0,0
39711d031d7fd1c6,0,0,0,0,0,0
39717ea6c0746954,0,0,0,0,0,0
3971ac8df63c1b67,0,0,0,0,0,0
39738830ed2e9e4a,0,0,0,0,0,0
3973a9937457d1d9,0,0,0,1,1,0
3974dde2d78f111b,0,0,0,0,0,0
39756e5b743c63ac,0,0,0,0,0,0
3975f7af56c072c4,0,0,0,0,0,0
397636b84cf403cc,0,0,0,0,0,0
3976b5303cba6f45,0,0,0,0,0,0
39772d8992ad2da7,0,0,0,0,0,0
39775fc443f25d0f,0,0,0,0,0,0
39776377d2c37ebc,0,0,0,0,0,0
39784727aedda366,0,0,0,0,0,0
3979060a80a1dac9,0,0,0,0,0,0
397989dc0a00ee76,0,0,0,0,0,0
3979c5c9cc364845,0,0,0,0,0,0
397a89cc3a9aef6f,0,0,0,0,0,0
397ab8b82be11445,0,0,0,0,0,0
397c48a75909e8eb,0,0,0,0,0,0
397f567d6a8a2477,0,0,0,0,0,0
397f623f43bfb72c,0,0,0,0,0,0
397fa6cbfc7bdf8b,0,0,0,0,0,0
39814b8e18d61787,1,0,0,0,0,0
3981abf138820cbc,0,0,0,0,0,0
3981ee48a8590296,0,0,0,0,0,0
39823d9016101450,0,0,0,0,0,0
39830b78551402bd,0,0,0,0,0,0
3983a06d36b5cdd2,0,0,0,0,0,0
39854953560ba724,0,0,0,0,0,0
3986e1d66ee1ed2c,0,0,0,0,0,0
3987200ecf2db1e4,0,0,0,0,0,0
398770597c0d9754,0,0,0,0,0,0
3987e99fc407889e,0,0,0,0,0,0
3989514a236fc5e7,0,0,0,0,0,0
39898887521be4a6,0,0,0,0,0,0
398c76cca8e6604b,0,0,0,0,0,0
398c7e74d85baff2,0,0,0,0,0,0
398d26102c3f6658,0,0,0,0,0,0
398d40f4900a8a57,0,0,0,0,0,0
398ef04ab1a32150,0,0,0,0,0,0
398f06035fc18af9,0,0,0,0,0,0
398f4a641dd16512,0,0,0,0,0,0
39906d5cf469527b,0,0,0,0,0,0
39907d23a2a54132,0,0,0,0,0,0
3990b4673bb9c90a,0,0,0,0,0,0
3990dea59e440a9a,0,0,0,0,0,0
3990e04aeb92288e,0,0,0,0,0,0
399278c96f1815c9,0,0,0,0,0,0
3992a9fd38bf628b,0,0,0,0,0,0
3992e5e7a980435d,0,0,0,0,0,0
39934201d21255c5,0,0,0,0,0,0
3993614654773836,0,0,0,0,0,0
3993d33b831ee133,0,0,0,0,0,0
3994732123bf64a6,0,0,0,0,0,0
3994be4e06fa84ef,0,0,0,0,0,0
3994c52e75b59696,1,0,0,0,0,0
3995f6f8639217d1,0,0,0,0,0,0
39969a37ea959b18,1,0,0,1,0,0
3996bca42f050940,0,0,0,0,0,0
399754a2a768636b,0,0,0,0,0,0
39978c44b7dbdfda,0,0,0,0,0,0
3997bacd7f78bece,0,0,0,0,0,0
3997ed68a1ec4aa7,0,0,0,0,0,0
399803447f2b9b3b,0,0,0,0,0,0
39985cd2ffa5ef65,0,0,0,0,0,0
39995c6864f7b71f,0,0,0,0,0,0
39996521e319fc95,1,0,0,1,0,0
399a4f1ec0efd740,0,0,0,0,0,0
399ac2d520d8ffc2,0,0,0,0,0,0
399b464bd6136083,0,0,0,0,0,0
399d5a040a9d2510,0,0,0,0,0,0
399ee973c1a2b745,0,0,0,0,0,0
399f20f554e1e0eb,0,0,0,0,0,0
39a1ee598b3442b7,0,0,0,0,0,0
39a22acc793ef05c,0,0,0,0,0,0
39a3476faa3a426d,0,0,0,0,0,0
39a470a1f8486dca,0,0,0,0,0,0
39a4b8ff33b55b13,0,0,0,0,0,0
39a5cd2e82d5810b,0,0,0,0,0,0
39a76451b86437e8,0,0,0,0,0,0
39a84cf582e2502f,0,0,0,0,0,0
39a899521583cf1e,0,0,0,0,0,0
39a90c771e1303e8,0,0,0,0,0,0
39a9778cae7ed4ca,0,0,0,0,0,0
39a98488eaa7e975,0,0,0,0,0,0
39aa73f2f4cb8c88,0,0,0,0,0,0
39aaa4bbc214c135,0,0,0,0,0,0
39abd895bc7b4a1a,0,0,0,0,0,0
39adac9ba669aae4,0,0,0,0,0,0
39ae59e66146f51a,0,0,0,0,0,0
39aef1d74536c20a,0,0,0,0,0,0
39aefa06997a1d64,0,0,0,0,0,0
39af710597038794,0,0,0,0,0,0
39b13a333b50fa1e,0,0,0,0,0,0
39b1a7cce6315b2c,0,0,0,0,0,0
39b2a1351f768bcd,1,0,0,0,0,0
39b2c1486806276d,0,0,0,0,0,0
39b2f48f146d5002,0,0,0,0,0,0
39b506d548421e57,0,0,0,0,0,0
39b61379d4da8ada,0,0,0,0,0,0
39b6ed2f7377a2a6,0,0,0,0,0,0
39b70a7e033e66a8,0,0,0,0,0,0
39b742437bd11ec9,0,0,0,0,0,0
39b778c8ba521fcd,1,0,0,0,0,0
39b8141e11ec1ab5,0,0,0,0,0,0
39b8d296049e8c52,0,0,0,0,0,0
39b90bf369cf6b7c,0,0,0,0,0,0
39b910313270b0e7,0,0,0,0,0,0
39b969693fe9a9c0,0,0,0,0,0,0
39b9b30eea89a95f,0,0,0,0,0,0
39b9b426994ecac2,0,0,0,0,0,0
39b9c32b3299d6f3,0,0,0,0,0,0
39bad13e99abb6e3,1,0,0,0,0,0
39baf127753adca0,0,0,0,0,0,0
39bbe6a7196be4a7,0,0,0,0,0,0
39bd2a52f1dbebba,0,0,0,0,0,0
39bd695e255e683d,0,0,0,0,0,0
39bda184c9fc69e1,0,0,0,0,0,0
39bda32467287bfb,0,0,0,0,0,0
39be02b7bf989fdf,0,0,0,0,0,0
39be1bd9d3e84224,0,0,0,0,0,0
39be21f6b4a64175,0,0,0,0,0,0
39bf049b84cce8c8,0,0,0,0,0,0
39bf089151ae5feb,0,0,0,0,0,0
39bf0f0991a4ac5b,0,0,0,0,0,0
39c04cc31809d82b,0,0,0,0,0,0
39c0c256e8df95ae,1,0,1,1,1,0
39c238ee859036e2,0,0,0,0,0,0
39c30c58f2b2cb99,0,0,0,0,0,0
39c34cae9b6cfe85,0,0,0,0,0,0
39c3a0de9e845808,0,0,0,0,0,0
39c57a4bfa29fa95,0,0,0,0,0,0
39c644a9cae08fc8,0,0,0,0,0,0
39c7284aab9edb6b,0,0,0,0,0,0
39c7a9556177fa44,0,0,0,0,0,0
39c7d7301348ffb2,0,0,0,0,0,0
39c89c1c0d9aa914,0,0,0,0,0,0
39c9492420f8d467,0,0,0,0,0,0
39ca36be1217cea3,0,0,0,0,0,0
39ca45fcd28115a1,1,0,0,1,1,0
39cb6d935ae492ba,0,0,0,0,0,0
39cc96e346867a22,1,0,0,0,0,0
39ccb8547401ed59,0,0,0,0,0,0
39cf724f24b7254d,0,0,0,0,0,0
39cf893ed1a606e7,0,0,0,0,0,0
39cfab26c253d7b9,0,0,0,0,0,0
39cfe517e236dc5a,0,0,0,0,0,0
39d0d95f85c75e31,0,0,0,0,0,0
39d12e0d4ed902ec,0,0,0,0,0,0
39d14e3187dd6ff3,0,0,0,0,0,0
39d1a3cab1002df2,0,0,0,0,0,0
39d277539f6bca9b,0,0,0,0,0,0
39d2c085f0d0baf6,0,0,0,0,0,0
39d3a8aaa0a68279,0,0,0,0,0,0
39d3d70f5acb6042,0,0,0,0,1,0
39d3e2bb8d96e8f0,0,0,0,0,0,0
39d45bb7a682ec56,0,0,0,0,0,0
39d4f319e532709a,0,0,0,0,0,0
39d761d540b8fdec,0,0,0,0,0,0
39d7ab815816fbb0,0,0,0,0,0,0
39d7fae407a6a4b5,0,0,0,0,0,0
39d865012dcb3327,0,0,0,0,0,0
39d9255d1dd72e71,0,0,0,0,0,0
39dc6372c8ecad5a,0,0,0,0,0,0
39dd89651860d0c5,0,0,0,0,0,0
39debc3c8fcf6eb2,0,0,0,0,0,0
39dee1c909fe19e4,0,0,0,0,0,0
39df16385d0445a1,0,0,0,0,0,0
39df5d65d15e57ee,0,0,0,0,0,0
39e07f795b2d9b69,0,0,0,0,0,0
39e0d3d9c9b1b841,0,0,0,0,0,0
39e234948bb5b56e,0,0,0,0,0,0
39e251407bbcdd48,0,0,0,0,0,0
39e33b05adb5c472,0,0,0,0,0,0
39e3880aeb4ecd42,0,0,0,0,0,0
39e3fabbe320cbf9,0,0,0,0,0,0
39e54bc97e4b8f92,0,0,0,0,0,0
39e5feaf3abac26a,0,0,0,0,0,0
39e92c40f5e7861d,0,0,0,0,0,0
39e94a1869fdcc4b,0,0,0,0,0,0
39e9b214052a5ebb,0,0,0,0,0,0
39e9bbaa3a79e30a,0,0,0,0,0,0
39ea5edddbe1debb,0,0,0,0,0,0
39ea7ab0150a635f,0,0,0,0,0,0
39ee5f7db510b103,0,0,0,0,0,0
39ee69642fbefaea,0,0,0,0,0,0
39eea406b65ed681,0,0,0,0,0,0
39f222707d0b1ccd,0,0,0,0,0,0
39f25e31fe388dc0,0,0,0,0,0,0
39f28cab9c732f13,0,0,0,0,0,0
39f29e521463f4a0,0,0,0,0,0,0
39f302cdd1dda38c,0,0,0,0,0,0
39f43b3a2e2f45ee,1,0,0,1,1,0
39f537b4e6f27fb5,0,0,0,0,0,0
39f6f0e3c90a7226,0,0,0,0,0,0
39f71faf23e7907f,0,0,0,0,0,0
39f767d2d597ad26,0,0,0,0,0,0
39f76e31d47e4ec4,0,0,0,0,0,0
39f83103c2105280,0,0,0,0,0,0
39f96689a078ce61,0,0,0,0,0,0
39f9b712d14d82cc,0,0,0,0,0,0
39fa094922f83528,0,0,0,0,0,0
39fc1b412c12bff4,0,0,0,0,0,0
39fca066daaf9e4f,1,0,0,0,1,0
39fccbe0aa2cdfca,0,0,0,0,0,0
39fd3fbe143d6c20,0,0,0,0,0,0
39fe528cbf249336,0,0,0,0,0,0
39fe6e610c192c3d,1,0,0,0,1,0
39ff1c7db3f306ae,0,0,0,0,0,0
39ff5ad921548e15,0,0,0,0,0,0
39ffe12cc93553c1,0,0,0,0,0,0
3a00dc09bfce4d22,0,0,0,0,0,0
3a017e0a2cbe8f5d,0,0,0,0,0,0
3a01f842ea162f2a,0,0,0,0,0,0
3a0240f3f2c65623,0,0,0,0,0,0
3a032fd51c41aa39,1,1,0,1,1,0
3a0364b3b5905967,0,0,0,0,0,0
3a049c208a59fbb4,0,0,0,0,0,0
3a0630d6adb8f973,0,0,0,0,0,0
3a0651835934d6df,0,0,0,0,0,0
3a065e54653bb942,0,0,0,0,0,0
3a068bce021705d6,0,0,0,0,0,0
3a0753c522ebe3be,0,0,0,0,0,0
3a0757419577668d,1,0,1,1,1,0
3a07603eb9478f45,0,0,0,0,0,0
3a07e825a85063be,0,0,0,0,1,0
3a081c40f3dc127f,1,0,0,1,1,1
3a09de0839b2c489,0,0,0,0,0,0
3a0a41140947cc25,1,0,0,1,0,0
3a0ab5e920e5b5b5,0,0,0,0,0,0
3a0afe696d320917,1,1,0,1,1,1
3a0c53f6875023bd,0,0,0,0,0,0
3a0c7fbb1ee0836d,0,0,0,0,0,0
3a0cd728724ec300,1,0,1,1,1,0
3a0e685e0c518c10,0,0,0,0,0,0
3a0e84f9f5460bb2,0,0,0,0,0,0
3a0eadcfabe18e60,0,0,0,0,0,0
3a0fdfc7874b9858,0,0,0,0,0,0
3a108fddf78a7da7,0,0,0,0,0,0
3a122c013e210ef2,0,0,0,0,0,0
3a1253d801d22d6e,0,0,0,0,0,0
3a1352bbfb256ae2,0,0,0,0,0,0
3a13ef92d75bec40,0,0,0,0,0,0
3a14d2c89cb7d2f4,0,0,0,0,0,0
3a1507af11232527,0,0,0,0,0,0
3a15679dd4401c94,0,0,0,0,0,0
3a157076c23db551,0,0,0,0,0,0
3a16fababd9bf78e,0,0,0,0,0,0
3a182ad3ab7b9248,0,0,0,0,0,0
3a18de4af5ca1597,0,0,0,0,0,0
3a18e4a065a940da,0,0,0,0,0,0
3a1b21a89decd479,0,0,0,0,0,0
3a1c1f8ed9d68b4f,0,0,0,0,0,0
3a1c7cec140945be,1,0,0,0,0,0
3a1d971d23356e07,0,0,0,0,0,0
3a1dbf21db0174e4,0,0,0,0,0,0
3a1e4c41e14a23a4,1,0,0,0,1,0
3a1f1babe05aa5d2,1,1,0,1,1,0
3a1f5332f4f71c82,0,0,0,0,0,0
3a1f71c3a0ebe18d,0,0,0,0,0,0
3a1f76fd9f7e61a2,0,0,0,0,0,0
3a20ea0c95b3fe25,0,0,0,0,0,0
3a2191ff5fe8917e,0,0,0,0,0,0
3a21bc9ed7f3f875,0,0,0,0,0,0
3a22ef7ccf6f1097,0,0,0,0,0,0
3a23f08e9696cac8,0,0,0,0,0,0
3a2445af96eebb65,0,0,0,0,0,0
3a265ac545bd3165,0,0,0,0,0,0
3a26e9da01653ce8,0,0,0,0,0,0
3a2707aac3478227,0,0,0,0,0,0
3a2ac1fc5ceb9f39,0,0,0,0,0,0
3a2bb2631f7c8d00,0,0,0,0,0,0
3a2d52d56fbd8cea,0,0,0,0,0,0
3a2e27b52f6ef4fd,0,0,0,0,0,0
3a2e89e65f54460c,0,0,0,0,0,0
3a2f5c40b362ddf2,0,0,0,0,0,0
